customer_id,total_orders,total_revenue,avg_order_value,std_order_value,total_quantity,avg_discount,max_discount,unique_categories,unique_products,first_order,last_order,avg_delivery_days,has_return,recency_days,tenure_days,order_frequency,country,acquisition_channel,payment_method,churned
C-10013,11,1152.971,104.81554545454546,75.08520628108262,18,4.090909090909091,25,4,9,2024-09-11,2025-06-14,10.0,0,16,276,1.1956521739130435,CA,Organic Search,Debit Card,0
C-10014,5,864.231,172.8462,103.62134785940589,10,7.0,30,4,5,2024-12-15,2025-03-20,4.0,1,102,95,1.5789473684210527,US,Referral,PayPal,1
C-10015,3,119.54599999999999,39.84866666666667,7.555653865373491,4,11.666666666666666,20,2,3,2024-08-19,2025-06-24,13.0,0,6,309,0.2912621359223301,FR,Organic Search,Credit Card,0
C-10016,3,657.752,219.25066666666666,300.84518919426534,7,3.3333333333333335,10,3,3,2024-11-02,2025-04-17,5.0,0,74,166,0.5421686746987951,AU,Organic Search,Apple Pay,0
C-10017,5,498.03,99.606,69.48932070469533,7,5.0,20,4,5,2024-07-07,2025-02-26,7.25,1,124,234,0.6410256410256411,AU,Direct,Google Pay,1
C-10018,4,365.5815,91.395375,42.22594003961506,4,3.75,15,2,4,2024-07-01,2025-05-11,4.666666666666667,0,50,314,0.3821656050955414,US,Organic Search,Credit Card,0
C-10019,7,706.5414999999999,100.93449999999999,57.90637545570148,9,3.5714285714285716,20,4,7,2024-07-10,2025-02-12,5.25,1,138,217,0.967741935483871,US,Paid Search,Google Pay,1
C-10020,9,1126.565,125.1738888888889,71.94015150186377,16,11.11111111111111,25,4,8,2024-10-16,2025-06-06,6.666666666666667,0,24,233,1.1587982832618027,DE,Organic Search,Apple Pay,0
C-10021,7,516.2525,73.75035714285715,33.04847983482535,10,16.428571428571427,30,2,6,2024-08-04,2025-06-25,7.5,1,5,325,0.6461538461538461,AU,Paid Search,Credit Card,0
C-10022,4,327.31,81.8275,58.21213354333156,6,0.0,0,3,4,2024-09-20,2024-11-30,7.0,0,212,71,1.6901408450704225,IN,Social Media,Apple Pay,1
C-10023,7,696.0554999999999,99.4365,40.319709476259874,12,15.714285714285714,30,4,7,2024-09-09,2025-06-22,7.8,1,8,286,0.7342657342657343,FR,Referral,Google Pay,0
C-10024,3,239.21,79.73666666666666,56.359893837136816,4,0.0,0,3,3,2024-08-20,2025-05-04,5.5,0,57,257,0.35019455252918286,US,Social Media,PayPal,0
C-10025,4,239.71800000000002,59.929500000000004,23.84303875348107,4,7.5,20,2,4,2024-11-16,2025-05-15,5.75,0,46,180,0.6666666666666667,US,Paid Search,Apple Pay,0
C-10026,5,528.4010000000001,105.68020000000001,55.947364148814025,9,9.0,20,2,4,2024-09-11,2025-04-06,7.5,0,85,207,0.7246376811594203,US,Referral,Credit Card,0
C-10027,5,452.226,90.4452,94.33871281292744,8,4.0,20,4,4,2024-11-15,2025-05-23,8.5,0,38,189,0.7936507936507936,US,Email,PayPal,0
C-10028,8,760.7715,95.0964375,47.677608456199636,11,8.125,30,4,7,2024-09-29,2025-06-24,9.0,1,6,268,0.8955223880597015,CA,Email,PayPal,0
C-10029,5,255.9475,51.189499999999995,33.49526842331615,6,15.0,30,4,5,2024-10-01,2025-06-26,9.0,0,4,268,0.5597014925373134,US,Paid Search,Credit Card,0
C-10030,2,116.0465,58.02325,19.874296745419695,4,2.5,5,2,2,2024-12-31,2024-12-31,11.0,0,181,0,60.0,DE,Paid Search,Credit Card,1
C-10031,3,618.346,206.11533333333333,196.0920761921127,6,1.6666666666666667,5,1,2,2024-07-10,2025-02-20,10.0,0,130,225,0.4,AU,Social Media,Apple Pay,1
C-10032,5,558.6,111.72,76.17406171476614,7,12.0,25,3,5,2024-09-14,2025-05-15,6.666666666666667,1,46,243,0.6172839506172839,DE,Referral,Debit Card,0
C-10033,11,884.4145,80.40131818181818,36.78788013209835,15,4.090909090909091,25,3,8,2024-08-01,2025-06-11,7.625,1,19,314,1.0509554140127388,AU,Paid Search,Google Pay,0
C-10034,6,411.5855,68.59758333333333,46.356012850995576,7,13.333333333333334,25,3,6,2024-08-06,2025-05-23,9.0,1,38,290,0.6206896551724138,IN,Email,Debit Card,0
C-10035,3,252.6655,84.22183333333334,67.55224315360175,4,5.0,10,3,3,2024-11-16,2025-06-16,4.0,1,14,212,0.42452830188679247,IN,Social Media,Apple Pay,0
C-10036,1,136.06849999999997,136.06849999999997,0.0,1,5.0,5,1,1,2024-09-17,2024-09-17,10.0,0,286,0,30.0,US,Paid Search,Google Pay,1
C-10037,5,486.711,97.3422,63.777171066142465,8,7.0,15,3,5,2024-07-01,2025-03-31,5.0,0,91,273,0.5494505494505495,UK,Paid Search,Credit Card,1
C-10038,4,251.23999999999998,62.809999999999995,43.967826873749395,6,0.0,0,3,4,2024-07-24,2025-05-08,13.0,1,53,288,0.41666666666666663,UK,Social Media,Google Pay,0
C-10039,7,992.7679999999999,141.82399999999998,110.63846808411621,11,4.285714285714286,20,4,6,2024-08-03,2025-01-06,6.333333333333333,0,175,156,1.3461538461538463,DE,Referral,Credit Card,1
C-10040,8,421.325,52.665625,28.781308964264092,9,5.625,25,4,7,2024-09-06,2025-06-18,7.75,0,12,285,0.8421052631578948,UK,Email,Debit Card,0
C-10041,7,1085.097,155.01385714285715,124.80498294329514,14,0.7142857142857143,5,4,7,2024-08-06,2025-05-20,8.0,1,41,287,0.7317073170731707,US,Social Media,Google Pay,0
C-10042,7,726.5925,103.79892857142856,87.20608541955305,13,10.0,25,3,5,2024-10-10,2025-03-25,4.571428571428571,0,97,166,1.2650602409638554,US,Organic Search,Credit Card,1
C-10043,2,268.808,134.404,88.52411215030625,5,10.0,20,1,2,2024-12-26,2025-03-03,8.0,1,119,67,0.8955223880597015,UK,Organic Search,Apple Pay,1
C-10044,8,676.5335,84.5666875,43.02940313896459,10,3.75,10,3,6,2024-07-10,2025-03-31,4.0,0,91,264,0.9090909090909092,CA,Organic Search,Credit Card,1
C-10045,3,367.71000000000004,122.57000000000001,111.16469448525464,4,0.0,0,2,3,2024-11-15,2025-04-17,8.666666666666666,0,74,153,0.5882352941176471,US,Social Media,PayPal,0
C-10046,7,457.7855,65.39792857142858,38.603475588808244,13,13.571428571428571,30,4,7,2024-10-07,2025-02-24,6.25,0,126,140,1.5,CA,Email,Apple Pay,1
C-10047,4,254.95000000000002,63.737500000000004,56.779319225107535,6,2.5,10,2,4,2024-07-30,2025-06-21,3.6666666666666665,0,9,326,0.36809815950920244,AU,Social Media,Apple Pay,0
C-10048,4,478.2015,119.550375,63.423178049478345,8,2.5,5,4,4,2024-10-24,2025-06-06,6.5,0,24,225,0.5333333333333333,US,Email,PayPal,0
C-10049,5,447.96799999999996,89.5936,38.04223487520153,7,6.0,15,3,5,2024-09-08,2025-06-11,10.0,0,19,276,0.5434782608695652,DE,Organic Search,Apple Pay,0
C-10050,9,788.47,87.60777777777778,89.20267082853766,15,9.444444444444445,30,3,7,2024-07-06,2025-06-30,5.833333333333333,1,0,359,0.7520891364902507,US,Email,Google Pay,0
C-10051,4,195.1235,48.780875,29.33356649066901,4,8.75,25,3,4,2024-08-10,2025-06-17,6.0,0,13,311,0.3858520900321543,US,Paid Search,PayPal,0
C-10052,6,639.491,106.58183333333334,56.95561301019125,11,10.833333333333334,30,4,6,2024-07-08,2025-05-13,9.333333333333334,1,48,309,0.5825242718446602,CA,Email,PayPal,0
C-10053,3,194.575,64.85833333333333,45.72142959634282,5,5.0,10,3,3,2024-08-09,2025-01-29,6.0,0,152,173,0.5202312138728323,US,Organic Search,Apple Pay,1
C-10054,7,454.61,64.94428571428571,32.496879776958515,14,0.0,0,5,6,2024-07-06,2025-05-26,9.6,1,35,324,0.6481481481481481,FR,Paid Search,Debit Card,0
C-10055,7,559.778,79.96828571428571,50.721839828336556,10,11.428571428571429,25,3,6,2024-11-02,2025-06-12,7.666666666666667,1,18,222,0.9459459459459458,UK,Social Media,Google Pay,0
C-10056,5,400.428,80.0856,50.45721639963901,9,2.0,10,4,5,2024-12-29,2025-03-28,6.5,1,94,89,1.6853932584269662,US,Direct,Debit Card,1
C-10057,4,373.2865,93.321625,54.4896019704295,7,5.0,15,2,3,2024-10-06,2025-04-04,7.5,0,87,180,0.6666666666666667,DE,Paid Search,PayPal,0
C-10058,4,389.427,97.35675,63.25868769518276,6,7.5,25,1,4,2024-07-16,2024-12-12,9.666666666666666,0,200,149,0.8053691275167785,CA,Referral,Credit Card,1
C-10059,1,211.96800000000002,211.96800000000002,0.0,2,10.0,10,1,1,2025-02-16,2025-02-16,3.0,0,134,0,30.0,US,Paid Search,PayPal,1
C-10060,6,371.45099999999996,61.9085,27.471078216917512,9,7.5,25,4,6,2024-08-06,2025-06-25,11.6,0,5,323,0.5572755417956656,UK,Social Media,Google Pay,0
C-10061,4,284.812,71.203,41.59003337339368,4,6.25,20,3,4,2024-11-11,2025-05-14,7.333333333333333,0,47,184,0.6521739130434783,US,Paid Search,Credit Card,0
C-10062,6,787.201,131.20016666666666,136.97305227878462,10,7.5,30,5,6,2024-07-19,2024-11-23,6.8,0,219,127,1.4173228346456692,US,Organic Search,Apple Pay,1
C-10063,10,924.9605,92.49605,105.09584902005989,14,8.5,30,5,9,2024-07-11,2025-06-28,9.4,0,2,352,0.8522727272727273,UK,Paid Search,Debit Card,0
C-10064,4,277.868,69.467,49.035375216945845,5,1.25,5,3,4,2024-09-16,2025-03-26,11.666666666666666,0,96,191,0.6282722513089005,US,Direct,Debit Card,1
C-10065,4,476.83099999999996,119.20774999999999,73.25076614104455,8,1.25,5,3,4,2024-08-31,2025-03-24,9.5,1,98,205,0.5853658536585366,US,Email,Credit Card,1
C-10066,8,608.4655,76.0581875,46.27055413538437,9,6.25,30,4,7,2024-07-19,2025-06-25,8.25,1,5,341,0.7038123167155426,US,Social Media,Apple Pay,0
C-10067,8,899.3885,112.4235625,83.1665597613082,14,12.5,25,3,5,2024-07-06,2025-06-05,7.6,1,25,334,0.718562874251497,AU,Organic Search,Apple Pay,0
C-10068,3,283.95000000000005,94.65000000000002,48.16556757684893,4,8.333333333333334,15,2,3,2025-02-28,2025-05-12,8.666666666666666,0,49,73,1.2328767123287672,US,Organic Search,PayPal,0
C-10069,5,460.49199999999996,92.0984,39.949205027134134,9,15.0,30,4,4,2024-08-13,2025-04-11,6.5,1,80,241,0.6224066390041494,US,Organic Search,Debit Card,0
C-10070,4,494.926,123.7315,113.97885743563732,6,2.5,10,3,4,2024-12-18,2025-05-08,8.25,0,53,141,0.851063829787234,DE,Referral,Debit Card,0
C-10071,5,710.2315,142.0463,71.72419611574605,10,6.0,25,4,5,2024-12-11,2025-04-28,7.666666666666667,0,63,138,1.0869565217391304,DE,Organic Search,Google Pay,0
C-10072,5,457.481,91.4962,46.72506610161189,7,3.0,15,3,5,2024-07-27,2025-05-28,2.6666666666666665,0,33,305,0.49180327868852464,US,Paid Search,Apple Pay,0
C-10073,7,572.0065,81.71521428571428,41.98879637063632,9,2.142857142857143,10,3,6,2024-08-29,2025-05-05,8.666666666666666,1,56,249,0.8433734939759036,US,Organic Search,Credit Card,0
C-10074,8,1246.253,155.781625,175.23925231680707,15,10.0,30,4,6,2024-08-19,2025-04-13,11.0,1,78,237,1.0126582278481011,US,Direct,Credit Card,0
C-10075,7,674.8315,96.4045,83.79226015122161,11,6.428571428571429,30,3,6,2024-07-29,2025-06-16,6.8,0,14,322,0.6521739130434783,US,Organic Search,Apple Pay,0
C-10076,6,807.853,134.64216666666667,96.67129224421626,9,0.8333333333333334,5,4,6,2024-11-22,2025-06-03,8.4,0,27,193,0.9326424870466321,US,Paid Search,PayPal,0
C-10077,4,273.0735,68.268375,24.0394424067857,6,12.5,25,4,4,2024-07-18,2025-03-15,12.5,1,107,240,0.5,DE,Social Media,Google Pay,1
C-10078,4,170.1275,42.531875,25.52610260228733,5,6.25,15,3,4,2024-08-02,2025-06-11,6.0,0,19,313,0.38338658146964855,US,Paid Search,Credit Card,0
C-10079,4,257.6515,64.412875,64.05590310082671,6,7.5,20,4,4,2024-07-08,2025-05-16,9.333333333333334,0,45,312,0.3846153846153846,US,Paid Search,Credit Card,0
C-10080,11,1182.224,107.47490909090908,69.42803801124519,16,10.0,30,4,10,2024-07-01,2025-06-27,10.125,0,3,361,0.9141274238227147,DE,Organic Search,Apple Pay,0
C-10081,4,310.28,77.57,39.64786127901478,6,13.75,20,4,4,2024-07-16,2025-01-31,7.333333333333333,0,150,199,0.6030150753768845,DE,Organic Search,Google Pay,1
C-10082,4,575.477,143.86925,66.11601757579878,10,7.5,15,3,4,2024-12-03,2025-06-29,5.0,0,1,208,0.576923076923077,US,Referral,PayPal,0
C-10083,9,788.8575,87.65083333333332,54.26228739534485,14,7.222222222222222,30,4,8,2024-07-20,2025-06-18,8.0,0,12,333,0.8108108108108109,US,Paid Search,Google Pay,0
C-10084,4,418.02400000000006,104.50600000000001,148.5177572256373,7,7.5,20,2,4,2024-07-26,2025-04-29,5.0,1,62,277,0.4332129963898917,US,Social Media,Credit Card,0
C-10085,5,450.96000000000004,90.19200000000001,89.8207594156273,7,9.0,25,2,4,2024-09-25,2025-04-30,5.333333333333333,0,61,217,0.6912442396313364,IN,Organic Search,PayPal,0
C-10086,3,183.19050000000001,61.063500000000005,15.539707019438948,4,18.333333333333332,30,1,2,2024-07-26,2025-01-21,10.0,0,160,179,0.5027932960893855,US,Social Media,PayPal,1
C-10087,12,848.4639999999999,70.70533333333333,36.77086760252502,17,3.75,30,4,10,2024-09-06,2025-06-13,7.222222222222222,1,17,280,1.2857142857142858,US,Email,PayPal,0
C-10088,3,270.01,90.00333333333333,19.700066835758022,4,0.0,0,3,3,2024-07-14,2025-04-15,9.5,1,76,275,0.32727272727272727,IN,Direct,Google Pay,0
C-10089,4,258.22799999999995,64.55699999999999,6.010182138116388,6,7.5,30,3,4,2024-11-20,2025-06-14,8.0,0,16,206,0.5825242718446602,DE,Direct,Google Pay,0
C-10090,5,353.077,70.6154,48.3110703752256,8,6.0,20,3,5,2024-07-15,2025-06-12,8.0,1,18,332,0.45180722891566266,CA,Referral,Debit Card,0
C-10091,4,397.1655,99.291375,38.844036018791435,6,6.25,20,2,3,2024-08-29,2025-06-30,8.0,1,0,305,0.39344262295081966,US,Organic Search,Debit Card,0
C-10092,5,728.9925,145.7985,199.4006548591303,8,7.0,30,4,5,2024-09-22,2025-06-26,6.666666666666667,0,4,277,0.5415162454873647,CA,Organic Search,Credit Card,0
C-10093,9,837.7255,93.08061111111111,120.43526642707738,13,9.444444444444445,30,5,9,2024-07-25,2025-05-08,9.4,1,53,287,0.940766550522648,US,Paid Search,Credit Card,0
C-10094,5,340.08349999999996,68.01669999999999,21.01617159356099,6,6.0,15,2,3,2024-08-26,2025-04-25,10.333333333333334,0,66,242,0.6198347107438017,UK,Organic Search,Debit Card,0
C-10095,5,321.892,64.3784,15.642346780454652,9,5.0,20,3,5,2024-08-04,2025-04-26,10.333333333333334,0,65,265,0.5660377358490566,UK,Social Media,Debit Card,0
C-10096,6,530.2065,88.36775,79.99894868293582,8,6.666666666666667,20,4,6,2024-08-10,2025-05-12,7.6,1,49,275,0.6545454545454545,US,Paid Search,Debit Card,0
C-10097,4,335.712,83.928,46.785111335409546,7,7.5,30,2,4,2024-07-01,2024-09-20,8.5,1,283,81,1.4814814814814814,CA,Organic Search,Debit Card,1
C-10098,9,979.1375,108.79305555555555,71.70672481558321,13,3.888888888888889,20,4,7,2024-09-09,2025-06-14,7.5,0,16,278,0.9712230215827338,UK,Paid Search,Google Pay,0
C-10099,6,672.54,112.08999999999999,104.95837137455973,13,6.666666666666667,30,2,5,2024-08-10,2025-06-28,9.0,0,2,322,0.5590062111801243,US,Social Media,PayPal,0
C-10100,4,221.2735,55.318375,21.55150862227128,7,3.75,15,2,4,2024-09-14,2025-06-22,6.666666666666667,0,8,281,0.4270462633451957,DE,Referral,Apple Pay,0
C-10101,8,1033.5815,129.1976875,98.08633080715082,12,5.625,20,4,8,2024-07-15,2025-05-06,10.25,1,55,295,0.8135593220338982,US,Social Media,Apple Pay,0
C-10102,5,506.24850000000004,101.2497,73.25389151062214,9,17.0,25,3,4,2024-09-24,2025-04-19,4.75,0,72,207,0.7246376811594203,US,Organic Search,Apple Pay,0
C-10103,3,241.96849999999998,80.65616666666666,41.22675883553463,6,5.0,15,3,3,2024-08-25,2025-05-15,6.0,0,46,263,0.3422053231939164,CA,Direct,Apple Pay,0
C-10104,3,289.612,96.53733333333334,95.04679669159468,4,5.0,15,2,3,2024-10-24,2025-06-04,5.0,0,26,223,0.40358744394618834,AU,Social Media,PayPal,0
C-10105,6,854.348,142.39133333333334,93.25009196921287,12,10.0,30,3,5,2024-08-23,2025-05-19,9.0,0,42,269,0.6691449814126393,UK,Organic Search,Apple Pay,0
C-10106,5,583.2950000000001,116.65900000000002,89.54951804448756,6,3.0,10,2,5,2024-07-05,2025-06-30,6.0,1,0,360,0.41666666666666663,UK,Social Media,Apple Pay,0
C-10107,6,476.0525,79.34208333333333,67.18911333721906,8,5.833333333333333,25,4,5,2024-08-05,2025-06-20,6.8,0,10,319,0.5642633228840126,IN,Paid Search,Debit Card,0
C-10108,6,400.02599999999995,66.67099999999999,38.10885875095185,7,11.666666666666666,30,3,5,2024-08-29,2025-05-30,4.25,0,31,274,0.6569343065693432,IN,Email,PayPal,0
C-10109,2,153.76,76.88,39.55555333957547,2,0.0,0,2,2,2024-10-10,2025-01-05,6.0,0,176,87,0.6896551724137931,US,Social Media,Google Pay,1
C-10110,7,736.012,105.14457142857142,87.41446095251659,10,5.714285714285714,30,5,7,2024-07-07,2025-05-26,5.0,0,35,323,0.6501547987616099,UK,Paid Search,Credit Card,0
C-10111,6,1269.875,211.64583333333334,109.82929308051959,18,8.333333333333334,20,3,4,2024-07-27,2025-04-08,9.0,0,83,255,0.7058823529411764,DE,Referral,Apple Pay,0
C-10112,6,478.618,79.76966666666667,87.07616418209214,8,3.3333333333333335,20,3,5,2024-08-16,2025-05-14,8.666666666666666,0,47,271,0.6642066420664207,US,Paid Search,PayPal,0
C-10113,4,333.4475,83.361875,29.273881044300104,6,3.75,10,2,4,2024-07-02,2025-01-11,7.0,0,170,193,0.6217616580310881,UK,Direct,Credit Card,1
C-10114,4,293.8695,73.467375,50.18840252052759,6,3.75,15,3,4,2025-02-15,2025-06-04,8.0,0,26,109,1.1009174311926606,US,Email,Debit Card,0
C-10115,2,119.505,59.7525,13.99576452002534,3,10.0,15,2,2,2024-09-05,2025-03-26,8.0,0,96,202,0.297029702970297,CA,Organic Search,Google Pay,1
C-10116,4,307.286,76.8215,57.55504950624807,8,3.75,10,3,4,2024-11-20,2025-06-02,10.0,0,28,194,0.6185567010309279,US,Email,Credit Card,0
C-10117,4,160.503,40.12575,33.3992893973809,4,7.5,30,4,4,2025-02-14,2025-06-20,9.666666666666666,0,10,126,0.9523809523809523,US,Email,Apple Pay,0
C-10118,3,185.83249999999998,61.94416666666666,54.703303164281884,3,5.0,15,2,3,2024-07-21,2025-04-20,4.5,1,71,273,0.3296703296703297,UK,Social Media,Apple Pay,0
C-10119,2,169.7,84.85,37.67464930161925,2,0.0,0,2,2,2025-06-12,2025-06-30,4.0,0,0,18,3.333333333333333,CA,Email,Credit Card,0
C-10120,4,329.63599999999997,82.40899999999999,23.508270686434308,6,7.5,15,2,4,2025-02-02,2025-06-03,6.5,0,27,121,0.9917355371900827,UK,Social Media,Credit Card,0
C-10121,1,262.28,262.28,0.0,2,0.0,0,1,1,2024-08-27,2024-08-27,8.0,0,307,0,30.0,DE,Organic Search,Debit Card,1
C-10122,10,884.8145,88.48145,51.462606176421374,18,3.5,15,5,10,2024-07-16,2025-06-28,10.571428571428571,1,2,347,0.8645533141210374,US,Referral,Apple Pay,0
C-10123,2,135.44,67.72,7.962022356160519,3,12.5,25,2,2,2024-08-09,2024-08-23,3.5,0,311,14,4.285714285714286,FR,Email,Google Pay,1
C-10124,10,993.179,99.3179,53.56878766273842,17,6.0,30,5,9,2024-07-12,2025-05-31,7.625,0,30,323,0.9287925696594427,CA,Email,Google Pay,0
C-10125,6,387.233,64.53883333333333,39.17963236385286,10,10.0,25,3,6,2024-09-13,2025-04-28,4.75,0,63,227,0.7929515418502203,UK,Social Media,Google Pay,0
C-10126,7,816.0899999999999,116.5842857142857,64.06630441897488,11,3.5714285714285716,25,4,6,2024-07-03,2025-05-28,8.285714285714286,0,33,329,0.6382978723404256,DE,Social Media,Debit Card,0
C-10127,4,185.858,46.4645,21.607014239207913,4,8.75,25,3,4,2024-07-14,2024-09-30,9.75,0,273,78,1.5384615384615383,US,Paid Search,Credit Card,1
C-10128,4,372.53049999999996,93.13262499999999,78.22394265331533,5,1.25,5,2,4,2024-09-01,2025-06-16,9.5,0,14,288,0.41666666666666663,AU,Paid Search,Apple Pay,0
C-10129,5,490.1365,98.0273,33.8808867313121,8,5.0,15,3,5,2024-09-27,2025-05-18,9.333333333333334,1,43,233,0.6437768240343348,US,Organic Search,Credit Card,0
C-10130,6,973.309,162.21816666666666,159.77519783297615,12,5.833333333333333,20,4,6,2024-07-16,2025-04-02,7.5,1,89,260,0.6923076923076923,FR,Direct,PayPal,0
C-10131,3,224.9595,74.98649999999999,48.338007460486004,5,6.666666666666667,10,3,3,2024-08-18,2025-04-25,4.0,0,66,250,0.36,US,Direct,PayPal,0
C-10132,7,532.479,76.06842857142858,44.94635104899004,8,5.0,10,4,6,2024-07-04,2025-03-06,14.0,1,116,245,0.8571428571428571,US,Social Media,PayPal,1
C-10133,8,557.1555000000001,69.64443750000001,57.59341525819319,11,11.875,30,5,8,2024-07-26,2025-06-09,9.6,1,21,318,0.7547169811320755,CA,Paid Search,PayPal,0
C-10134,6,435.663,72.6105,20.93445818740002,8,14.166666666666666,30,4,6,2024-08-10,2025-05-28,8.75,1,33,291,0.6185567010309279,US,Email,PayPal,0
C-10135,6,456.698,76.11633333333333,30.47344949077256,10,8.333333333333334,20,3,5,2024-09-11,2025-01-16,7.0,1,165,127,1.4173228346456692,US,Email,PayPal,1
C-10136,5,391.17600000000004,78.2352,34.10234568471794,5,6.0,20,3,5,2024-07-02,2025-06-14,8.0,1,16,347,0.4322766570605187,IN,Referral,PayPal,0
C-10137,4,372.698,93.1745,45.84387681032222,5,1.25,5,2,3,2024-07-06,2025-04-04,5.0,0,87,272,0.4411764705882353,CA,Referral,Credit Card,0
C-10138,9,913.7835,101.5315,59.245750468915496,18,8.333333333333334,20,4,5,2024-07-08,2025-04-13,4.0,0,78,279,0.967741935483871,CA,Email,Debit Card,0
C-10139,4,264.373,66.09325,23.710840043814,5,2.5,10,4,4,2024-11-26,2025-02-20,5.0,0,130,86,1.3953488372093024,US,Paid Search,Credit Card,1
C-10140,5,439.23400000000004,87.8468,47.84122040353904,8,9.0,25,3,5,2024-10-09,2025-01-19,6.0,0,162,102,1.4705882352941175,US,Social Media,Google Pay,1
C-10141,2,50.81,25.405,14.205775234037743,3,12.5,25,2,2,2024-08-26,2025-06-10,11.0,0,20,288,0.20833333333333331,DE,Social Media,Google Pay,0
C-10142,6,449.019,74.8365,36.825105652258486,8,5.833333333333333,30,3,6,2024-10-06,2025-03-22,6.5,1,100,167,1.0778443113772456,US,Organic Search,PayPal,1
C-10143,9,843.232,93.69244444444445,60.471674453542946,15,11.666666666666666,30,4,8,2024-11-02,2025-06-05,6.0,1,25,215,1.255813953488372,DE,Social Media,Debit Card,0
C-10144,4,351.909,87.97725,23.93572929569239,6,7.5,25,4,4,2024-10-08,2025-03-21,14.0,0,101,164,0.7317073170731707,CA,Paid Search,Debit Card,1
C-10145,6,868.9849999999999,144.83083333333332,120.66054946736595,11,10.0,30,3,6,2024-08-08,2025-06-21,7.5,1,9,317,0.5678233438485805,US,Organic Search,Credit Card,0
C-10146,3,579.966,193.322,128.81781185845378,8,6.666666666666667,20,2,3,2024-10-03,2025-06-07,7.0,0,23,247,0.3643724696356275,AU,Referral,PayPal,0
C-10147,7,491.1645,70.16635714285714,24.8828061030006,8,7.142857142857143,25,5,7,2024-10-18,2025-06-03,9.6,0,27,228,0.9210526315789473,IN,Organic Search,Google Pay,0
C-10148,3,256.366,85.45533333333333,57.83088089708935,4,6.666666666666667,20,2,3,2024-10-10,2025-05-13,9.0,0,48,215,0.41860465116279066,IN,Email,Debit Card,0
C-10149,7,711.9345,101.70492857142857,48.04600904031865,8,7.142857142857143,20,4,6,2024-07-31,2025-06-23,10.0,1,7,327,0.6422018348623852,US,Organic Search,Credit Card,0
C-10150,4,406.59000000000003,101.64750000000001,44.446604200996056,6,0.0,0,3,4,2024-08-07,2024-09-14,11.333333333333334,1,289,38,3.1578947368421053,DE,Social Media,PayPal,1
C-10151,4,277.5385,69.384625,18.65946251179724,5,5.0,10,2,4,2024-11-20,2025-06-11,10.333333333333334,0,19,203,0.5911330049261084,UK,Paid Search,Google Pay,0
C-10152,4,716.51,179.1275,147.11771976096784,9,6.25,15,2,4,2024-07-18,2025-05-09,5.0,1,52,295,0.4067796610169491,DE,Email,PayPal,0
C-10153,9,722.9599999999999,80.32888888888888,119.18713991392323,14,6.666666666666667,30,4,6,2024-07-30,2025-05-02,7.0,1,59,276,0.9782608695652174,US,Email,Debit Card,0
